[0/2] Re-checking globbed directories...
Packet 14201: 0.0514596 saniye
Packet 14202: 0.0514606 saniye
Packet 14203: 0.051458 saniye
Packet 14204: 0.051458 saniye
Packet 14205: 0.051458 saniye
Packet 14206: 0.0514584 saniye
Packet 14207: 0.0514587 saniye
Packet 14208: 0.0514584 saniye
Packet 14209: 0.0514581 saniye
Packet 14210: 0.0514585 saniye
Packet 14211: 0.0514593 saniye
Packet 14212: 0.0514593 saniye
Packet 14213: 0.0514584 saniye
Packet 14214: 0.0514593 saniye
Packet 14215: 0.0514592 saniye
Packet 14216: 0.0514584 saniye
Packet 14217: 0.0514588 saniye
Packet 14218: 0.051459 saniye
Packet 14219: 0.051459 saniye
Packet 14220: 0.0514581 saniye
Packet 14221: 0.0514577 saniye
Packet 14222: 0.0514592 saniye
Packet 14223: 0.0514584 saniye
Packet 14224: 0.0514581 saniye
Packet 14225: 0.0514588 saniye
Packet 14226: 0.051459 saniye
Packet 14227: 0.051459 saniye
Packet 14228: 0.0514584 saniye
Packet 14229: 0.0514585 saniye
Packet 14230: 0.0514592 saniye
Packet 14231: 0.0514591 saniye
Packet 14232: 0.051459 saniye
Packet 14233: 0.0514599 saniye
Packet 14234: 0.0514585 saniye
Packet 14235: 0.0514588 saniye
Packet 14236: 0.0514584 saniye
Packet 14237: 0.0514593 saniye
Packet 14238: 0.0514592 saniye
Packet 14239: 0.0514595 saniye
Packet 14240: 0.051459 saniye
Packet 14241: 0.0514582 saniye
Packet 14242: 0.0514582 saniye
Packet 14243: 0.0514584 saniye
Packet 14244: 0.0514577 saniye
Packet 14245: 0.0514592 saniye
Packet 14246: 0.0514591 saniye
Packet 14247: 0.0514586 saniye
Packet 14248: 0.0514577 saniye
Packet 14249: 0.0514583 saniye
Packet 14250: 0.0514592 saniye
Packet 14251: 0.0514581 saniye
Packet 14252: 0.0514592 saniye
Packet 14253: 0.0514576 saniye
Packet 14254: 0.0514584 saniye
Packet 14255: 0.0514586 saniye
Packet 14256: 0.0514595 saniye
Packet 14257: 0.0514582 saniye
Packet 14258: 0.0514592 saniye
Packet 14259: 0.0514598 saniye
Packet 14260: 0.0514588 saniye
Packet 14261: 0.0514594 saniye
Packet 14262: 0.0514598 saniye
Packet 14263: 0.0514592 saniye
Packet 14264: 0.0514599 saniye
Packet 14265: 0.0514581 saniye
Packet 14266: 0.0514586 saniye
Packet 14267: 0.0514592 saniye
Packet 14268: 0.0514598 saniye
Packet 14269: 0.0514577 saniye
Packet 14270: 0.0514593 saniye
Packet 14271: 0.0514588 saniye
Packet 14272: 0.0514592 saniye
Packet 14273: 0.0514588 saniye
Packet 14274: 0.0514587 saniye
Packet 14275: 0.0514589 saniye
Packet 14276: 0.051458 saniye
Packet 14277: 0.051458 saniye
Packet 14278: 0.0514585 saniye
Packet 14279: 0.0514587 saniye
Packet 14280: 0.0514598 saniye
Packet 14281: 0.0514587 saniye
Packet 14282: 0.0514583 saniye
Packet 14283: 0.051459 saniye
Packet 14284: 0.0514585 saniye
Packet 14285: 0.051459 saniye
Packet 14286: 0.0514593 saniye
Packet 14287: 0.0514585 saniye
Packet 14288: 0.0514585 saniye
Packet 14289: 0.0514592 saniye
Packet 14290: 0.0514588 saniye
Packet 14291: 0.051459 saniye
Packet 14292: 0.0514581 saniye
Packet 14293: 0.0514593 saniye
Packet 14294: 0.0514584 saniye
Packet 14295: 0.0514581 saniye
Packet 14296: 0.0514599 saniye
Packet 14297: 0.0514584 saniye
Packet 14298: 0.0514581 saniye
Packet 14299: 0.0514584 saniye
Packet 14300: 0.0514588 saniye
Packet 14301: 0.0514594 saniye
Packet 14302: 0.0514584 saniye
Packet 14303: 0.0514585 saniye
Packet 14304: 0.0514595 saniye
Packet 14305: 0.0514599 saniye
Packet 14306: 0.0514591 saniye
Packet 14307: 0.0514583 saniye
Packet 14308: 0.0514585 saniye
Packet 14309: 0.0514579 saniye
Packet 14310: 0.0514585 saniye
Packet 14311: 0.051458 saniye
Packet 14312: 0.0514594 saniye
Packet 14313: 0.0514591 saniye
Packet 14314: 0.0514593 saniye
Packet 14315: 0.0514583 saniye
Packet 14316: 0.0514584 saniye
Packet 14317: 0.051459 saniye
Packet 14318: 0.0514586 saniye
Packet 14319: 0.0514599 saniye
Packet 14320: 0.0514592 saniye
Packet 14321: 0.0514594 saniye
Packet 14322: 0.051459 saniye
Packet 14323: 0.051459 saniye
Packet 14324: 0.0514585 saniye
Packet 14325: 0.0514593 saniye
Packet 14326: 0.0514581 saniye
Packet 14327: 0.0514581 saniye
Packet 14328: 0.0514584 saniye
Packet 14329: 0.0514579 saniye
Packet 14330: 0.0514585 saniye
Packet 14331: 0.0514592 saniye
Packet 14332: 0.0514591 saniye
Packet 14333: 0.0514596 saniye
Packet 14334: 0.0514586 saniye
Packet 14335: 0.0514591 saniye
Packet 14336: 0.0514584 saniye
Packet 14337: 0.0514585 saniye
Packet 14338: 0.0514597 saniye
Packet 14339: 0.0514581 saniye
Packet 14340: 0.0514582 saniye
Packet 14341: 0.051459 saniye
Packet 14342: 0.0514584 saniye
Packet 14343: 0.0514584 saniye
Packet 14344: 0.0514579 saniye
Packet 14345: 0.0514581 saniye
Packet 14346: 0.0514588 saniye
Packet 14347: 0.0514593 saniye
Packet 14348: 0.051458 saniye
Packet 14349: 0.0514584 saniye
Packet 14350: 0.0514584 saniye
Packet 14351: 0.0514593 saniye
Packet 14352: 0.0514593 saniye
Packet 14353: 0.051458 saniye
Packet 14354: 0.0514588 saniye
Packet 14355: 0.0514583 saniye
Packet 14356: 0.0514592 saniye
Packet 14357: 0.0514584 saniye
Packet 14358: 0.0514593 saniye
Packet 14359: 0.0514586 saniye
Packet 14360: 0.0514592 saniye
Packet 14361: 0.0514597 saniye
Packet 14362: 0.0514586 saniye
Packet 14363: 0.0514582 saniye
Packet 14364: 0.0514596 saniye
Packet 14365: 0.0514606 saniye
Packet 14366: 0.0514577 saniye
Packet 14367: 0.051458 saniye
Packet 14368: 0.051458 saniye
Packet 14369: 0.0514584 saniye
Packet 14370: 0.0514587 saniye
Packet 14371: 0.0514584 saniye
Packet 14372: 0.0514581 saniye
Packet 14373: 0.0514585 saniye
Packet 14374: 0.0514593 saniye
Packet 14375: 0.0514593 saniye
Packet 14376: 0.0514584 saniye
Packet 14377: 0.0514593 saniye
Packet 14378: 0.0514592 saniye
Packet 14379: 0.0514584 saniye
Packet 14380: 0.0514592 saniye
Packet 14381: 0.0514588 saniye
Packet 14382: 0.0514581 saniye
Packet 14383: 0.0514577 saniye
Packet 14384: 0.0514592 saniye
Packet 14385: 0.0514588 saniye
Packet 14386: 0.051459 saniye
Packet 14387: 0.0514584 saniye
Packet 14388: 0.0514585 saniye
Packet 14389: 0.0514592 saniye
Packet 14390: 0.0514591 saniye
Packet 14391: 0.051459 saniye
Packet 14392: 0.0514599 saniye
Packet 14393: 0.0514585 saniye
Packet 14394: 0.0514603 saniye
Packet 14395: 0.0514588 saniye
Packet 14396: 0.0514584 saniye
Packet 14397: 0.0514593 saniye
Packet 14398: 0.0514592 saniye
Packet 14399: 0.0514595 saniye
Packet 14400: 0.051459 saniye
Packet 14401: 0.0514582 saniye
Packet 14402: 0.0514582 saniye
Packet 14403: 0.0514584 saniye
Packet 14404: 0.0514577 saniye
Packet 14405: 0.0514592 saniye
Packet 14406: 0.0514591 saniye
Packet 14407: 0.0514586 saniye
Packet 14408: 0.0514577 saniye
Packet 14409: 0.0514583 saniye
Packet 14410: 0.0514592 saniye
Packet 14411: 0.0514581 saniye
Packet 14412: 0.0514592 saniye
Packet 14413: 0.0514576 saniye
Packet 14414: 0.0514584 saniye
Packet 14415: 0.0514582 saniye
Packet 14416: 0.0514582 saniye
Packet 14417: 0.051459 saniye
Packet 14418: 0.0514592 saniye
Packet 14419: 0.0514598 saniye
Packet 14420: 0.051459 saniye
Packet 14421: 0.0514588 saniye
Packet 14422: 0.0514594 saniye
Packet 14423: 0.0514598 saniye
Packet 14424: 0.0514592 saniye
Packet 14425: 0.0514599 saniye
Packet 14426: 0.0514581 saniye
Packet 14427: 0.0514586 saniye
Packet 14428: 0.0514584 saniye
Packet 14429: 0.0514581 saniye
Packet 14430: 0.0514599 saniye
Packet 14431: 0.0514598 saniye
Packet 14432: 0.0514598 saniye
Packet 14433: 0.0514577 saniye
Packet 14434: 0.0514593 saniye
Packet 14435: 0.0514588 saniye
Packet 14436: 0.0514592 saniye
Packet 14437: 0.0514589 saniye
Packet 14438: 0.051458 saniye
Packet 14439: 0.051458 saniye
Packet 14440: 0.0514593 saniye
Packet 14441: 0.0514585 saniye
Packet 14442: 0.0514587 saniye
Packet 14443: 0.0514598 saniye
Packet 14444: 0.0514587 saniye
Packet 14445: 0.0514583 saniye
Packet 14446: 0.0514585 saniye
Packet 14447: 0.051459 saniye
Packet 14448: 0.0514585 saniye
Packet 14449: 0.0514592 saniye
Packet 14450: 0.0514588 saniye
Packet 14451: 0.051459 saniye
Packet 14452: 0.0514581 saniye
Packet 14453: 0.0514593 saniye
Packet 14454: 0.0514583 saniye
Packet 14455: 0.0514581 saniye
Packet 14456: 0.0514581 saniye
Packet 14457: 0.0514594 saniye
Packet 14458: 0.0514584 saniye
Packet 14459: 0.0514592 saniye
Packet 14460: 0.0514585 saniye
Packet 14461: 0.051458 saniye
Packet 14462: 0.0514583 saniye
Packet 14463: 0.0514595 saniye
Packet 14464: 0.0514599 saniye
Packet 14465: 0.0514591 saniye
Packet 14466: 0.0514583 saniye
Packet 14467: 0.0514585 saniye
Packet 14468: 0.0514586 saniye
Packet 14469: 0.0514579 saniye
Packet 14470: 0.0514585 saniye
Packet 14471: 0.051458 saniye
Packet 14472: 0.0514591 saniye
Packet 14473: 0.0514583 saniye
Packet 14474: 0.0514584 saniye
Packet 14475: 0.0514586 saniye
Packet 14476: 0.0514599 saniye
Packet 14477: 0.0514592 saniye
Packet 14478: 0.0514594 saniye
Packet 14479: 0.051459 saniye
Packet 14480: 0.0514587 saniye
Packet 14481: 0.051459 saniye
Packet 14482: 0.0514582 saniye
Packet 14483: 0.0514593 saniye
Packet 14484: 0.0514581 saniye
Packet 14485: 0.0514598 saniye
Packet 14486: 0.0514581 saniye
Packet 14487: 0.0514584 saniye
Packet 14488: 0.0514579 saniye
Packet 14489: 0.0514585 saniye
Packet 14490: 0.0514592 saniye
Packet 14491: 0.0514591 saniye
Packet 14492: 0.0514596 saniye
Packet 14493: 0.0514586 saniye
Packet 14494: 0.0514591 saniye
Packet 14495: 0.0514584 saniye
Packet 14496: 0.0514585 saniye
Packet 14497: 0.0514597 saniye
Packet 14498: 0.0514581 saniye
Packet 14499: 0.0514582 saniye
Packet 14500: 0.051459 saniye
Packet 14501: 0.0514584 saniye
Packet 14502: 0.0514584 saniye
Packet 14503: 0.051459 saniye
Packet 14504: 0.0514579 saniye
Packet 14505: 0.0514581 saniye
Packet 14506: 0.0514588 saniye
Packet 14507: 0.0514593 saniye
Packet 14508: 0.051458 saniye
Packet 14509: 0.0514584 saniye
Packet 14510: 0.0514584 saniye
Packet 14511: 0.0514593 saniye
Packet 14512: 0.0514593 saniye
Packet 14513: 0.051458 saniye
Packet 14514: 0.0514588 saniye
Packet 14515: 0.0514583 saniye
Packet 14516: 0.0514592 saniye
Packet 14517: 0.0514584 saniye
Packet 14518: 0.0514593 saniye
Packet 14519: 0.0514586 saniye
Packet 14520: 0.0514586 saniye
Packet 14521: 0.0514582 saniye
Packet 14522: 0.0514596 saniye
Packet 14523: 0.0514606 saniye
Packet 14524: 0.0514577 saniye
Packet 14525: 0.051458 saniye
Packet 14526: 0.051458 saniye
Packet 14527: 0.0514584 saniye
Packet 14528: 0.0514581 saniye
Packet 14529: 0.0514585 saniye
Packet 14530: 0.0514593 saniye
Packet 14531: 0.0514593 saniye
Packet 14532: 0.0514584 saniye
Packet 14533: 0.0514593 saniye
Packet 14534: 0.0514592 saniye
Packet 14535: 0.0514584 saniye
Packet 14536: 0.0514596 saniye
Packet 14537: 0.0514592 saniye
Packet 14538: 0.0514588 saniye
Packet 14539: 0.051459 saniye
Packet 14540: 0.051459 saniye
Packet 14541: 0.0514581 saniye
Packet 14542: 0.0514577 saniye
Packet 14543: 0.0514592 saniye
Packet 14544: 0.051459 saniye
Packet 14545: 0.051459 saniye
Packet 14546: 0.0514584 saniye
Packet 14547: 0.0514581 saniye
Packet 14548: 0.0514591 saniye
Packet 14549: 0.051459 saniye
Packet 14550: 0.0514599 saniye
Packet 14551: 0.0514585 saniye
Packet 14552: 0.0514588 saniye
Packet 14553: 0.0514584 saniye
Packet 14554: 0.0514593 saniye
Packet 14555: 0.0514592 saniye
Packet 14556: 0.0514595 saniye
Packet 14557: 0.051459 saniye
Packet 14558: 0.0514583 saniye
Packet 14559: 0.0514587 saniye
Packet 14560: 0.0514582 saniye
Packet 14561: 0.0514582 saniye
Packet 14562: 0.0514592 saniye
Packet 14563: 0.0514591 saniye
Packet 14564: 0.0514586 saniye
Packet 14565: 0.0514577 saniye
Packet 14566: 0.0514589 saniye
Packet 14567: 0.0514583 saniye
Packet 14568: 0.0514592 saniye
Packet 14569: 0.0514581 saniye
Packet 14570: 0.0514592 saniye
Packet 14571: 0.0514576 saniye
Packet 14572: 0.0514593 saniye
Packet 14573: 0.0514582 saniye
Packet 14574: 0.0514582 saniye
Packet 14575: 0.051459 saniye
Packet 14576: 0.0514592 saniye
Packet 14577: 0.0514598 saniye
Packet 14578: 0.0514592 saniye
Packet 14579: 0.051459 saniye
Packet 14580: 0.0514588 saniye
Packet 14581: 0.0514594 saniye
Packet 14582: 0.0514598 saniye
Packet 14583: 0.0514592 saniye
Packet 14584: 0.0514599 saniye
Packet 14585: 0.0514581 saniye
Packet 14586: 0.0514586 saniye
Packet 14587: 0.0514599 saniye
Packet 14588: 0.0514598 saniye
Packet 14589: 0.0514598 saniye
Packet 14590: 0.0514577 saniye
Packet 14591: 0.0514593 saniye
Packet 14592: 0.0514588 saniye
Packet 14593: 0.0514592 saniye
Packet 14594: 0.0514589 saniye
Packet 14595: 0.051458 saniye
Packet 14596: 0.051458 saniye
Packet 14597: 0.0514591 saniye
Packet 14598: 0.0514593 saniye
Packet 14599: 0.0514585 saniye
Packet 14600: 0.0514587 saniye
Packet 14601: 0.0514587 saniye
Packet 14602: 0.0514583 saniye
Packet 14603: 0.051459 saniye
Packet 14604: 0.0514585 saniye
Packet 14605: 0.051459 saniye
Packet 14606: 0.0514585 saniye
Packet 14607: 0.0514592 saniye
Packet 14608: 0.0514588 saniye
Packet 14609: 0.051459 saniye
Packet 14610: 0.0514581 saniye
Packet 14611: 0.0514593 saniye
Packet 14612: 0.0514594 saniye
Packet 14613: 0.0514582 saniye
Packet 14614: 0.0514581 saniye
Packet 14615: 0.0514584 saniye
Packet 14616: 0.0514581 saniye
Packet 14617: 0.051459 saniye
Packet 14618: 0.0514581 saniye
Packet 14619: 0.0514594 saniye
Packet 14620: 0.0514584 saniye
Packet 14621: 0.0514592 saniye
Packet 14622: 0.0514585 saniye
Packet 14623: 0.0514583 saniye
Packet 14624: 0.0514585 saniye
Packet 14625: 0.0514586 saniye
Packet 14626: 0.0514579 saniye
Packet 14627: 0.0514585 saniye
Packet 14628: 0.051458 saniye
Packet 14629: 0.0514594 saniye
Packet 14630: 0.0514591 saniye
Packet 14631: 0.0514593 saniye
Packet 14632: 0.0514583 saniye
Packet 14633: 0.0514584 saniye
Packet 14634: 0.0514586 saniye
Packet 14635: 0.0514594 saniye
Packet 14636: 0.051459 saniye
Packet 14637: 0.0514587 saniye
Packet 14638: 0.051459 saniye
Packet 14639: 0.0514585 saniye
Packet 14640: 0.0514582 saniye
Packet 14641: 0.0514585 saniye
Packet 14642: 0.0514593 saniye
Packet 14643: 0.0514581 saniye
Packet 14644: 0.0514598 saniye
Packet 14645: 0.0514581 saniye
Packet 14646: 0.0514584 saniye
Packet 14647: 0.0514579 saniye
Packet 14648: 0.0514585 saniye
Packet 14649: 0.0514592 saniye
Packet 14650: 0.0514591 saniye
Packet 14651: 0.0514596 saniye
Packet 14652: 0.0514586 saniye
Packet 14653: 0.0514591 saniye
Packet 14654: 0.0514584 saniye
Packet 14655: 0.0514585 saniye
Packet 14656: 0.0514597 saniye
Packet 14657: 0.0514581 saniye
Packet 14658: 0.0514582 saniye
Packet 14659: 0.051459 saniye
Packet 14660: 0.0514584 saniye
Packet 14661: 0.0514584 saniye
Packet 14662: 0.051459 saniye
Packet 14663: 0.0514579 saniye
Packet 14664: 0.0514581 saniye
Packet 14665: 0.0514588 saniye
Packet 14666: 0.0514593 saniye
Packet 14667: 0.051458 saniye
Packet 14668: 0.0514584 saniye
Packet 14669: 0.0514584 saniye
Packet 14670: 0.0514593 saniye
Packet 14671: 0.0514593 saniye
Packet 14672: 0.051458 saniye
Packet 14673: 0.0514588 saniye
Packet 14674: 0.0514583 saniye
Packet 14675: 0.0514592 saniye
Packet 14676: 0.0514584 saniye
Packet 14677: 0.0514593 saniye
Packet 14678: 0.0514586 saniye
Packet 14679: 0.0514592 saniye
Packet 14680: 0.0514597 saniye
Packet 14681: 0.0514586 saniye
Packet 14682: 0.0514583 saniye
Packet 14683: 0.0514586 saniye
Packet 14684: 0.0514582 saniye
Packet 14685: 0.0514596 saniye
Packet 14686: 0.0514606 saniye
Packet 14687: 0.0514577 saniye
Packet 14688: 0.051458 saniye
Packet 14689: 0.051458 saniye
Packet 14690: 0.0514584 saniye
Packet 14691: 0.0514587 saniye
Packet 14692: 0.0514584 saniye
Packet 14693: 0.0514581 saniye
Packet 14694: 0.0514585 saniye
Packet 14695: 0.0514593 saniye
Packet 14696: 0.0514593 saniye
Packet 14697: 0.0514584 saniye
Packet 14698: 0.0514593 saniye
Packet 14699: 0.0514592 saniye
Packet 14700: 0.0514584 saniye
Packet 14701: 0.0514596 saniye
Packet 14702: 0.0514588 saniye
Packet 14703: 0.051459 saniye
Packet 14704: 0.051459 saniye
Packet 14705: 0.0514581 saniye
Packet 14706: 0.0514577 saniye
Packet 14707: 0.0514592 saniye
Packet 14708: 0.0514584 saniye
Packet 14709: 0.0514581 saniye
Packet 14710: 0.051459 saniye
Packet 14711: 0.051459 saniye
Packet 14712: 0.0514584 saniye
Packet 14713: 0.0514583 saniye
Packet 14714: 0.0514592 saniye
Packet 14715: 0.0514591 saniye
Packet 14716: 0.051459 saniye
Packet 14717: 0.0514599 saniye
Packet 14718: 0.0514585 saniye
Packet 14719: 0.0514603 saniye
Packet 14720: 0.0514588 saniye
Packet 14721: 0.0514584 saniye
Packet 14722: 0.0514593 saniye
Packet 14723: 0.0514592 saniye
Packet 14724: 0.0514595 saniye
Packet 14725: 0.051459 saniye
Packet 14726: 0.0514582 saniye
Packet 14727: 0.0514582 saniye
Packet 14728: 0.0514584 saniye
Packet 14729: 0.0514577 saniye
Packet 14730: 0.0514592 saniye
Packet 14731: 0.0514591 saniye
Packet 14732: 0.0514586 saniye
Packet 14733: 0.0514577 saniye
Packet 14734: 0.0514589 saniye
Packet 14735: 0.0514583 saniye
Packet 14736: 0.0514592 saniye
Packet 14737: 0.0514581 saniye
Packet 14738: 0.0514592 saniye
Packet 14739: 0.0514576 saniye
Packet 14740: 0.0514584 saniye
Packet 14741: 0.0514586 saniye
Packet 14742: 0.0514592 saniye
Packet 14743: 0.0514582 saniye
Packet 14744: 0.0514592 saniye
Packet 14745: 0.0514598 saniye
Packet 14746: 0.0514592 saniye
Packet 14747: 0.051459 saniye
Packet 14748: 0.0514588 saniye
Packet 14749: 0.0514594 saniye
Packet 14750: 0.0514598 saniye
Packet 14751: 0.0514581 saniye
Packet 14752: 0.0514586 saniye
Packet 14753: 0.0514592 saniye
Packet 14754: 0.0514584 saniye
Packet 14755: 0.0514581 saniye
Packet 14756: 0.0514599 saniye
Packet 14757: 0.0514598 saniye
Packet 14758: 0.0514598 saniye
Packet 14759: 0.0514577 saniye
Packet 14760: 0.0514593 saniye
Packet 14761: 0.0514588 saniye
Packet 14762: 0.0514592 saniye
Packet 14763: 0.0514589 saniye
Packet 14764: 0.051458 saniye
Packet 14765: 0.051458 saniye
Packet 14766: 0.0514585 saniye
Packet 14767: 0.0514587 saniye
Packet 14768: 0.0514587 saniye
Packet 14769: 0.0514583 saniye
Packet 14770: 0.0514585 saniye
Packet 14771: 0.051459 saniye
Packet 14772: 0.0514593 saniye
Packet 14773: 0.0514585 saniye
Packet 14774: 0.0514585 saniye
Packet 14775: 0.0514592 saniye
Packet 14776: 0.0514588 saniye
Packet 14777: 0.051459 saniye
Packet 14778: 0.0514581 saniye
Packet 14779: 0.0514593 saniye
Packet 14780: 0.0514594 saniye
Packet 14781: 0.0514583 saniye
Packet 14782: 0.0514581 saniye
Packet 14783: 0.0514599 saniye
Packet 14784: 0.0514581 saniye
Packet 14785: 0.0514584 saniye
Packet 14786: 0.0514588 saniye
Packet 14787: 0.0514594 saniye
Packet 14788: 0.0514584 saniye
Packet 14789: 0.0514592 saniye
Packet 14790: 0.0514585 saniye
Packet 14791: 0.051458 saniye
Packet 14792: 0.0514583 saniye
Packet 14793: 0.0514591 saniye
Packet 14794: 0.0514583 saniye
Packet 14795: 0.0514585 saniye
Packet 14796: 0.0514586 saniye
Packet 14797: 0.0514579 saniye
Packet 14798: 0.0514585 saniye
Packet 14799: 0.051458 saniye
Packet 14800: 0.0514591 saniye
Packet 14801: 0.0514593 saniye
Packet 14802: 0.0514583 saniye
Packet 14803: 0.0514584 saniye
Packet 14804: 0.051459 saniye
Packet 14805: 0.0514586 saniye
Packet 14806: 0.0514599 saniye
Packet 14807: 0.0514592 saniye
Packet 14808: 0.0514594 saniye
Packet 14809: 0.051459 saniye
Packet 14810: 0.0514587 saniye
Packet 14811: 0.051459 saniye
Packet 14812: 0.051459 saniye
Packet 14813: 0.0514585 saniye
Packet 14814: 0.0514593 saniye
Packet 14815: 0.0514581 saniye
Packet 14816: 0.0514592 saniye
Packet 14817: 0.0514598 saniye
Packet 14818: 0.0514581 saniye
Packet 14819: 0.0514584 saniye
Packet 14820: 0.0514579 saniye
Packet 14821: 0.0514585 saniye
Packet 14822: 0.0514592 saniye
Packet 14823: 0.0514591 saniye
Packet 14824: 0.0514596 saniye
Packet 14825: 0.0514586 saniye
Packet 14826: 0.0514584 saniye
Packet 14827: 0.0514585 saniye
Packet 14828: 0.0514597 saniye
Packet 14829: 0.0514581 saniye
Packet 14830: 0.0514582 saniye
Packet 14831: 0.051459 saniye
Packet 14832: 0.0514584 saniye
Packet 14833: 0.0514584 saniye
Packet 14834: 0.0514579 saniye
Packet 14835: 0.0514581 saniye
Packet 14836: 0.05146 saniye
Packet 14837: 0.0514588 saniye
Packet 14838: 0.0514593 saniye
Packet 14839: 0.051458 saniye
Packet 14840: 0.0514584 saniye
Packet 14841: 0.0514584 saniye
Packet 14842: 0.0514593 saniye
Packet 14843: 0.0514593 saniye
Packet 14844: 0.051458 saniye
Packet 14845: 0.0514588 saniye
Packet 14846: 0.0514583 saniye
Packet 14847: 0.0514592 saniye
Packet 14848: 0.0514584 saniye
Packet 14849: 0.0514593 saniye
Packet 14850: 0.0514586 saniye
Packet 14851: 0.0514592 saniye
Packet 14852: 0.0514597 saniye
Packet 14853: 0.0514586 saniye
Packet 14854: 0.0514583 saniye
Packet 14855: 0.0514586 saniye
Packet 14856: 0.0514582 saniye
Packet 14857: 0.0514596 saniye
Packet 14858: 0.0514606 saniye
Packet 14859: 0.0514577 saniye
Packet 14860: 0.051458 saniye
Packet 14861: 0.051458 saniye
Packet 14862: 0.0514584 saniye
Packet 14863: 0.0514581 saniye
Packet 14864: 0.0514585 saniye
Packet 14865: 0.0514593 saniye
Packet 14866: 0.0514593 saniye
Packet 14867: 0.0514584 saniye
Packet 14868: 0.0514593 saniye
Packet 14869: 0.0514592 saniye
Packet 14870: 0.0514584 saniye
Packet 14871: 0.0514592 saniye
Packet 14872: 0.0514588 saniye
Packet 14873: 0.051459 saniye
Packet 14874: 0.051459 saniye
Packet 14875: 0.0514581 saniye
Packet 14876: 0.0514577 saniye
