[0/2] Re-checking globbed directories...
Packet 8801: 0.102923 saniye
Packet 8802: 0.185355 saniye
Packet 8803: 0.102923 saniye
Packet 8804: 0.185356 saniye
Packet 8805: 0.102923 saniye
Packet 8806: 0.102923 saniye
Packet 8807: 0.102923 saniye
Packet 8808: 0.185355 saniye
Packet 8809: 0.102923 saniye
Packet 8810: 0.102923 saniye
Packet 8811: 0.102923 saniye
Packet 8812: 0.102923 saniye
Packet 8813: 0.102923 saniye
Packet 8814: 0.102923 saniye
Packet 8815: 0.102923 saniye
Packet 8816: 0.102922 saniye
Packet 8817: 0.102923 saniye
Packet 8818: 0.102923 saniye
Packet 8819: 0.102923 saniye
Packet 8820: 0.102923 saniye
Packet 8821: 0.102923 saniye
Packet 8822: 0.102923 saniye
Packet 8823: 0.102923 saniye
Packet 8824: 0.102923 saniye
Packet 8825: 0.102924 saniye
Packet 8826: 0.102923 saniye
Packet 8827: 0.102923 saniye
Packet 8828: 0.185354 saniye
Packet 8829: 0.102923 saniye
Packet 8830: 0.102923 saniye
Packet 8831: 0.102923 saniye
Packet 8832: 0.102923 saniye
Packet 8833: 0.102923 saniye
Packet 8834: 0.102923 saniye
Packet 8835: 0.102923 saniye
Packet 8836: 0.102923 saniye
Packet 8837: 0.102923 saniye
Packet 8838: 0.102923 saniye
Packet 8839: 0.102923 saniye
Packet 8840: 0.102922 saniye
Packet 8841: 0.102923 saniye
Packet 8842: 0.102923 saniye
Packet 8843: 0.185355 saniye
Packet 8844: 0.102922 saniye
Packet 8845: 0.102923 saniye
Packet 8846: 0.102923 saniye
Packet 8847: 0.102923 saniye
Packet 8848: 0.102923 saniye
Packet 8849: 0.185355 saniye
Packet 8850: 0.102923 saniye
Packet 8851: 0.102923 saniye
Packet 8852: 0.102923 saniye
Packet 8853: 0.102923 saniye
Packet 8854: 0.102922 saniye
Packet 8855: 0.102923 saniye
Packet 8856: 0.102923 saniye
Packet 8857: 0.102923 saniye
Packet 8858: 0.102923 saniye
Packet 8859: 0.102923 saniye
Packet 8860: 0.102923 saniye
Packet 8861: 0.102923 saniye
Packet 8862: 0.102923 saniye
Packet 8863: 0.102922 saniye
Packet 8864: 0.102923 saniye
Packet 8865: 0.102923 saniye
Packet 8866: 0.102923 saniye
Packet 8867: 0.102923 saniye
Packet 8868: 0.102922 saniye
Packet 8869: 0.102923 saniye
Packet 8870: 0.102923 saniye
Packet 8871: 0.102923 saniye
Packet 8872: 0.102923 saniye
Packet 8873: 0.102923 saniye
Packet 8874: 0.102922 saniye
Packet 8875: 0.102923 saniye
Packet 8876: 0.102923 saniye
Packet 8877: 0.102923 saniye
Packet 8878: 0.102923 saniye
Packet 8879: 0.102923 saniye
Packet 8880: 0.102923 saniye
Packet 8881: 0.102923 saniye
Packet 8882: 0.102923 saniye
Packet 8883: 0.102923 saniye
Packet 8884: 0.102923 saniye
Packet 8885: 0.102923 saniye
Packet 8886: 0.102923 saniye
Packet 8887: 0.102923 saniye
Packet 8888: 0.102923 saniye
Packet 8889: 0.102923 saniye
Packet 8890: 0.102923 saniye
Packet 8891: 0.102923 saniye
Packet 8892: 0.102923 saniye
Packet 8893: 0.102923 saniye
Packet 8894: 0.102923 saniye
Packet 8895: 0.102923 saniye
Packet 8896: 0.102923 saniye
Packet 8897: 0.102923 saniye
Packet 8898: 0.102923 saniye
Packet 8899: 0.102923 saniye
Packet 8900: 0.102922 saniye
Packet 8901: 0.102923 saniye
Packet 8902: 0.102923 saniye
Packet 8903: 0.102922 saniye
Packet 8904: 0.102922 saniye
Packet 8905: 0.102923 saniye
Packet 8906: 0.102923 saniye
Packet 8907: 0.102923 saniye
Packet 8908: 0.102923 saniye
Packet 8909: 0.102923 saniye
Packet 8910: 0.102923 saniye
Packet 8911: 0.102923 saniye
Packet 8912: 0.185355 saniye
Packet 8913: 0.102923 saniye
Packet 8914: 0.185356 saniye
Packet 8915: 0.102923 saniye
Packet 8916: 0.102923 saniye
Packet 8917: 0.102923 saniye
Packet 8918: 0.185355 saniye
Packet 8919: 0.102923 saniye
Packet 8920: 0.102923 saniye
Packet 8921: 0.102923 saniye
Packet 8922: 0.102923 saniye
Packet 8923: 0.102923 saniye
Packet 8924: 0.102922 saniye
Packet 8925: 0.102923 saniye
Packet 8926: 0.102923 saniye
Packet 8927: 0.102923 saniye
Packet 8928: 0.102923 saniye
Packet 8929: 0.102923 saniye
Packet 8930: 0.102923 saniye
Packet 8931: 0.102923 saniye
Packet 8932: 0.102923 saniye
Packet 8933: 0.102924 saniye
Packet 8934: 0.102923 saniye
Packet 8935: 0.102923 saniye
Packet 8936: 0.185354 saniye
Packet 8937: 0.102923 saniye
Packet 8938: 0.102923 saniye
Packet 8939: 0.102923 saniye
Packet 8940: 0.102923 saniye
Packet 8941: 0.102923 saniye
Packet 8942: 0.102923 saniye
Packet 8943: 0.102923 saniye
Packet 8944: 0.102923 saniye
Packet 8945: 0.102923 saniye
Packet 8946: 0.102923 saniye
Packet 8947: 0.185355 saniye
Packet 8948: 0.102923 saniye
Packet 8949: 0.102923 saniye
Packet 8950: 0.185355 saniye
Packet 8951: 0.102923 saniye
Packet 8952: 0.102923 saniye
Packet 8953: 0.102922 saniye
Packet 8954: 0.102923 saniye
Packet 8955: 0.102923 saniye
Packet 8956: 0.102923 saniye
Packet 8957: 0.102923 saniye
Packet 8958: 0.102923 saniye
Packet 8959: 0.102923 saniye
Packet 8960: 0.102923 saniye
Packet 8961: 0.102923 saniye
Packet 8962: 0.102923 saniye
Packet 8963: 0.102922 saniye
Packet 8964: 0.102923 saniye
Packet 8965: 0.102923 saniye
Packet 8966: 0.102923 saniye
Packet 8967: 0.102923 saniye
Packet 8968: 0.102923 saniye
Packet 8969: 0.102923 saniye
Packet 8970: 0.102923 saniye
Packet 8971: 0.102923 saniye
Packet 8972: 0.102923 saniye
Packet 8973: 0.102923 saniye
Packet 8974: 0.102923 saniye
Packet 8975: 0.102923 saniye
Packet 8976: 0.102923 saniye
Packet 8977: 0.102923 saniye
Packet 8978: 0.102923 saniye
Packet 8979: 0.102923 saniye
Packet 8980: 0.102923 saniye
Packet 8981: 0.102923 saniye
Packet 8982: 0.102923 saniye
Packet 8983: 0.102923 saniye
Packet 8984: 0.102923 saniye
Packet 8985: 0.102923 saniye
Packet 8986: 0.102923 saniye
Packet 8987: 0.102922 saniye
Packet 8988: 0.102923 saniye
Packet 8989: 0.102923 saniye
Packet 8990: 0.102923 saniye
Packet 8991: 0.102923 saniye
Packet 8992: 0.102923 saniye
Packet 8993: 0.102923 saniye
Packet 8994: 0.102923 saniye
Packet 8995: 0.102923 saniye
Packet 8996: 0.102923 saniye
Packet 8997: 0.102923 saniye
Packet 8998: 0.102923 saniye
Packet 8999: 0.102923 saniye
Packet 9000: 0.185355 saniye
Packet 9001: 0.102923 saniye
Packet 9002: 0.185356 saniye
Packet 9003: 0.102923 saniye
Packet 9004: 0.102923 saniye
Packet 9005: 0.102923 saniye
Packet 9006: 0.102923 saniye
Packet 9007: 0.185355 saniye
Packet 9008: 0.102923 saniye
Packet 9009: 0.102923 saniye
Packet 9010: 0.102923 saniye
Packet 9011: 0.102923 saniye
Packet 9012: 0.102923 saniye
Packet 9013: 0.102923 saniye
Packet 9014: 0.102923 saniye
Packet 9015: 0.102922 saniye
Packet 9016: 0.102923 saniye
Packet 9017: 0.102923 saniye
Packet 9018: 0.102923 saniye
Packet 9019: 0.102923 saniye
Packet 9020: 0.102923 saniye
Packet 9021: 0.102923 saniye
Packet 9022: 0.102923 saniye
Packet 9023: 0.102923 saniye
Packet 9024: 0.102924 saniye
Packet 9025: 0.102923 saniye
Packet 9026: 0.185354 saniye
Packet 9027: 0.102923 saniye
Packet 9028: 0.102923 saniye
Packet 9029: 0.102923 saniye
Packet 9030: 0.102923 saniye
Packet 9031: 0.102923 saniye
Packet 9032: 0.102923 saniye
Packet 9033: 0.102923 saniye
Packet 9034: 0.102923 saniye
Packet 9035: 0.102923 saniye
Packet 9036: 0.102923 saniye
Packet 9037: 0.102923 saniye
Packet 9038: 0.102922 saniye
Packet 9039: 0.102923 saniye
Packet 9040: 0.102923 saniye
Packet 9041: 0.185355 saniye
Packet 9042: 0.102923 saniye
Packet 9043: 0.102923 saniye
Packet 9044: 0.102923 saniye
Packet 9045: 0.102923 saniye
Packet 9046: 0.185355 saniye
Packet 9047: 0.102923 saniye
Packet 9048: 0.102923 saniye
Packet 9049: 0.102923 saniye
Packet 9050: 0.102923 saniye
Packet 9051: 0.102923 saniye
Packet 9052: 0.102923 saniye
Packet 9053: 0.102923 saniye
Packet 9054: 0.102922 saniye
Packet 9055: 0.102923 saniye
Packet 9056: 0.102923 saniye
Packet 9057: 0.102923 saniye
Packet 9058: 0.102922 saniye
Packet 9059: 0.102923 saniye
Packet 9060: 0.102922 saniye
Packet 9061: 0.102923 saniye
Packet 9062: 0.102923 saniye
Packet 9063: 0.102923 saniye
Packet 9064: 0.102923 saniye
Packet 9065: 0.102923 saniye
Packet 9066: 0.102923 saniye
Packet 9067: 0.102922 saniye
Packet 9068: 0.102923 saniye
Packet 9069: 0.102923 saniye
Packet 9070: 0.102923 saniye
Packet 9071: 0.102923 saniye
Packet 9072: 0.102923 saniye
Packet 9073: 0.102923 saniye
Packet 9074: 0.102923 saniye
Packet 9075: 0.102923 saniye
Packet 9076: 0.102923 saniye
Packet 9077: 0.102923 saniye
Packet 9078: 0.102923 saniye
Packet 9079: 0.102923 saniye
Packet 9080: 0.102923 saniye
Packet 9081: 0.102923 saniye
Packet 9082: 0.102923 saniye
Packet 9083: 0.102923 saniye
Packet 9084: 0.102923 saniye
Packet 9085: 0.102923 saniye
Packet 9086: 0.102923 saniye
Packet 9087: 0.102923 saniye
Packet 9088: 0.102923 saniye
Packet 9089: 0.102922 saniye
Packet 9090: 0.102923 saniye
Packet 9091: 0.102923 saniye
Packet 9092: 0.102923 saniye
Packet 9093: 0.102923 saniye
Packet 9094: 0.102922 saniye
Packet 9095: 0.102922 saniye
Packet 9096: 0.102923 saniye
Packet 9097: 0.102923 saniye
Packet 9098: 0.102923 saniye
Packet 9099: 0.102923 saniye
Packet 9100: 0.102923 saniye
Packet 9101: 0.102923 saniye
Packet 9102: 0.102923 saniye
Packet 9103: 0.102923 saniye
Packet 9104: 0.185355 saniye
Packet 9105: 0.102923 saniye
Packet 9106: 0.185356 saniye
Packet 9107: 0.102923 saniye
Packet 9108: 0.102923 saniye
Packet 9109: 0.102923 saniye
Packet 9110: 0.102923 saniye
Packet 9111: 0.185355 saniye
Packet 9112: 0.102923 saniye
Packet 9113: 0.102923 saniye
Packet 9114: 0.102923 saniye
Packet 9115: 0.102923 saniye
Packet 9116: 0.102923 saniye
Packet 9117: 0.102923 saniye
Packet 9118: 0.102923 saniye
Packet 9119: 0.102922 saniye
Packet 9120: 0.102923 saniye
Packet 9121: 0.102923 saniye
Packet 9122: 0.102923 saniye
Packet 9123: 0.102923 saniye
Packet 9124: 0.102923 saniye
Packet 9125: 0.102923 saniye
Packet 9126: 0.102923 saniye
Packet 9127: 0.102923 saniye
Packet 9128: 0.102924 saniye
Packet 9129: 0.102923 saniye
Packet 9130: 0.102923 saniye
Packet 9131: 0.185354 saniye
Packet 9132: 0.102923 saniye
Packet 9133: 0.102923 saniye
Packet 9134: 0.102923 saniye
Packet 9135: 0.102923 saniye
Packet 9136: 0.102923 saniye
Packet 9137: 0.102923 saniye
Packet 9138: 0.102923 saniye
Packet 9139: 0.102923 saniye
Packet 9140: 0.102923 saniye
Packet 9141: 0.102923 saniye
Packet 9142: 0.102923 saniye
Packet 9143: 0.102924 saniye
Packet 9144: 0.102923 saniye
Packet 9145: 0.102922 saniye
Packet 9146: 0.102923 saniye
Packet 9147: 0.102923 saniye
Packet 9148: 0.185355 saniye
Packet 9149: 0.102922 saniye
Packet 9150: 0.102923 saniye
Packet 9151: 0.185355 saniye
Packet 9152: 0.102923 saniye
Packet 9153: 0.102923 saniye
Packet 9154: 0.102923 saniye
Packet 9155: 0.102923 saniye
Packet 9156: 0.102923 saniye
Packet 9157: 0.102923 saniye
Packet 9158: 0.102923 saniye
Packet 9159: 0.102923 saniye
Packet 9160: 0.102923 saniye
Packet 9161: 0.102923 saniye
Packet 9162: 0.102923 saniye
Packet 9163: 0.102923 saniye
Packet 9164: 0.102922 saniye
Packet 9165: 0.102923 saniye
Packet 9166: 0.102923 saniye
Packet 9167: 0.102923 saniye
Packet 9168: 0.102923 saniye
Packet 9169: 0.102923 saniye
Packet 9170: 0.102923 saniye
Packet 9171: 0.102923 saniye
Packet 9172: 0.102923 saniye
Packet 9173: 0.102923 saniye
Packet 9174: 0.102923 saniye
Packet 9175: 0.102923 saniye
Packet 9176: 0.102923 saniye
Packet 9177: 0.102923 saniye
Packet 9178: 0.102923 saniye
Packet 9179: 0.102923 saniye
Packet 9180: 0.102923 saniye
Packet 9181: 0.102923 saniye
Packet 9182: 0.102923 saniye
Packet 9183: 0.102923 saniye
Packet 9184: 0.102923 saniye
Packet 9185: 0.102923 saniye
Packet 9186: 0.102923 saniye
Packet 9187: 0.102923 saniye
Packet 9188: 0.102923 saniye
Packet 9189: 0.102923 saniye
Packet 9190: 0.102923 saniye
Packet 9191: 0.102922 saniye
Packet 9192: 0.102923 saniye
Packet 9193: 0.102923 saniye
Packet 9194: 0.102922 saniye
Packet 9195: 0.102922 saniye
Packet 9196: 0.102923 saniye
Packet 9197: 0.102923 saniye
Packet 9198: 0.102923 saniye
Packet 9199: 0.102923 saniye
Packet 9200: 0.102923 saniye
Packet 9201: 0.102923 saniye
Packet 9202: 0.102923 saniye
Packet 9203: 0.185355 saniye
Packet 9204: 0.102923 saniye
Packet 9205: 0.185356 saniye
Packet 9206: 0.102923 saniye
Packet 9207: 0.102923 saniye
Packet 9208: 0.102923 saniye
Packet 9209: 0.102923 saniye
Packet 9210: 0.185355 saniye
Packet 9211: 0.102923 saniye
Packet 9212: 0.102923 saniye
Packet 9213: 0.102923 saniye
Packet 9214: 0.102923 saniye
Packet 9215: 0.102923 saniye
Packet 9216: 0.102922 saniye
Packet 9217: 0.102923 saniye
Packet 9218: 0.102923 saniye
Packet 9219: 0.102923 saniye
Packet 9220: 0.102923 saniye
Packet 9221: 0.102923 saniye
Packet 9222: 0.102923 saniye
Packet 9223: 0.102923 saniye
Packet 9224: 0.102923 saniye
Packet 9225: 0.102924 saniye
Packet 9226: 0.102923 saniye
Packet 9227: 0.102923 saniye
Packet 9228: 0.185354 saniye
Packet 9229: 0.102923 saniye
Packet 9230: 0.102923 saniye
Packet 9231: 0.102923 saniye
Packet 9232: 0.102923 saniye
Packet 9233: 0.102923 saniye
Packet 9234: 0.102923 saniye
Packet 9235: 0.102923 saniye
Packet 9236: 0.102923 saniye
Packet 9237: 0.102923 saniye
Packet 9238: 0.102924 saniye
Packet 9239: 0.102923 saniye
Packet 9240: 0.102923 saniye
Packet 9241: 0.185355 saniye
Packet 9242: 0.102923 saniye
Packet 9243: 0.102923 saniye
Packet 9244: 0.102923 saniye
Packet 9245: 0.185355 saniye
Packet 9246: 0.102923 saniye
Packet 9247: 0.102922 saniye
Packet 9248: 0.102923 saniye
Packet 9249: 0.102923 saniye
Packet 9250: 0.102923 saniye
Packet 9251: 0.102923 saniye
Packet 9252: 0.102923 saniye
Packet 9253: 0.102923 saniye
Packet 9254: 0.102923 saniye
Packet 9255: 0.102922 saniye
Packet 9256: 0.102923 saniye
Packet 9257: 0.102923 saniye
Packet 9258: 0.102923 saniye
Packet 9259: 0.102923 saniye
Packet 9260: 0.102923 saniye
Packet 9261: 0.102923 saniye
Packet 9262: 0.102922 saniye
Packet 9263: 0.102923 saniye
Packet 9264: 0.102923 saniye
Packet 9265: 0.102923 saniye
Packet 9266: 0.102923 saniye
Packet 9267: 0.102923 saniye
Packet 9268: 0.102923 saniye
Packet 9269: 0.102923 saniye
Packet 9270: 0.102923 saniye
Packet 9271: 0.102923 saniye
Packet 9272: 0.102923 saniye
Packet 9273: 0.102923 saniye
Packet 9274: 0.102923 saniye
Packet 9275: 0.102923 saniye
Packet 9276: 0.102923 saniye
Packet 9277: 0.102923 saniye
Packet 9278: 0.102923 saniye
Packet 9279: 0.102923 saniye
Packet 9280: 0.102923 saniye
Packet 9281: 0.102923 saniye
Packet 9282: 0.102923 saniye
Packet 9283: 0.102923 saniye
Packet 9284: 0.102922 saniye
Packet 9285: 0.102923 saniye
Packet 9286: 0.102923 saniye
Packet 9287: 0.102923 saniye
Packet 9288: 0.102923 saniye
Packet 9289: 0.102923 saniye
Packet 9290: 0.102923 saniye
Packet 9291: 0.102923 saniye
Packet 9292: 0.102923 saniye
Packet 9293: 0.102923 saniye
Packet 9294: 0.102923 saniye
Packet 9295: 0.185355 saniye
Packet 9296: 0.102923 saniye
Packet 9297: 0.185356 saniye
Packet 9298: 0.102923 saniye
Packet 9299: 0.102923 saniye
Packet 9300: 0.102923 saniye
Packet 9301: 0.185355 saniye
Packet 9302: 0.102923 saniye
Packet 9303: 0.102923 saniye
Packet 9304: 0.102923 saniye
Packet 9305: 0.102923 saniye
Packet 9306: 0.102922 saniye
Packet 9307: 0.102923 saniye
Packet 9308: 0.102923 saniye
Packet 9309: 0.102923 saniye
Packet 9310: 0.102923 saniye
Packet 9311: 0.102923 saniye
Packet 9312: 0.102923 saniye
Packet 9313: 0.102924 saniye
Packet 9314: 0.102923 saniye
Packet 9315: 0.102923 saniye
Packet 9316: 0.185354 saniye
Packet 9317: 0.102923 saniye
Packet 9318: 0.102923 saniye
Packet 9319: 0.102923 saniye
Packet 9320: 0.102923 saniye
Packet 9321: 0.102923 saniye
Packet 9322: 0.102923 saniye
Packet 9323: 0.102923 saniye
Packet 9324: 0.102923 saniye
Packet 9325: 0.102923 saniye
Packet 9326: 0.102923 saniye
Packet 9327: 0.102923 saniye
Packet 9328: 0.102923 saniye
Packet 9329: 0.185355 saniye
Packet 9330: 0.102922 saniye
Packet 9331: 0.102923 saniye
Packet 9332: 0.102923 saniye
Packet 9333: 0.102923 saniye
Packet 9334: 0.185355 saniye
Packet 9335: 0.102923 saniye
Packet 9336: 0.102923 saniye
Packet 9337: 0.102922 saniye
Packet 9338: 0.102923 saniye
Packet 9339: 0.102923 saniye
Packet 9340: 0.102923 saniye
Packet 9341: 0.102923 saniye
Packet 9342: 0.102923 saniye
Packet 9343: 0.102923 saniye
Packet 9344: 0.102922 saniye
Packet 9345: 0.102923 saniye
Packet 9346: 0.102923 saniye
Packet 9347: 0.102923 saniye
Packet 9348: 0.102923 saniye
Packet 9349: 0.102923 saniye
Packet 9350: 0.102923 saniye
Packet 9351: 0.102923 saniye
Packet 9352: 0.102923 saniye
Packet 9353: 0.102923 saniye
Packet 9354: 0.102922 saniye
Packet 9355: 0.102923 saniye
Packet 9356: 0.102923 saniye
Packet 9357: 0.102923 saniye
Packet 9358: 0.102923 saniye
Packet 9359: 0.102923 saniye
Packet 9360: 0.102923 saniye
Packet 9361: 0.102923 saniye
Packet 9362: 0.102923 saniye
Packet 9363: 0.102923 saniye
Packet 9364: 0.102923 saniye
Packet 9365: 0.102923 saniye
Packet 9366: 0.102923 saniye
Packet 9367: 0.102923 saniye
Packet 9368: 0.102923 saniye
Packet 9369: 0.102923 saniye
Packet 9370: 0.102923 saniye
Packet 9371: 0.102923 saniye
Packet 9372: 0.102923 saniye
Packet 9373: 0.102923 saniye
Packet 9374: 0.102923 saniye
Packet 9375: 0.102923 saniye
Packet 9376: 0.102922 saniye
Packet 9377: 0.102923 saniye
Packet 9378: 0.102923 saniye
Packet 9379: 0.102923 saniye
Packet 9380: 0.102923 saniye
Packet 9381: 0.102923 saniye
Packet 9382: 0.102923 saniye
Packet 9383: 0.102923 saniye
Packet 9384: 0.102923 saniye
Packet 9385: 0.102923 saniye
Packet 9386: 0.102923 saniye
Packet 9387: 0.102923 saniye
Packet 9388: 0.102923 saniye
Packet 9389: 0.185355 saniye
Packet 9390: 0.102923 saniye
Packet 9391: 0.185356 saniye
Packet 9392: 0.102923 saniye
Packet 9393: 0.102923 saniye
Packet 9394: 0.102923 saniye
Packet 9395: 0.185355 saniye
Packet 9396: 0.102923 saniye
Packet 9397: 0.102923 saniye
Packet 9398: 0.102923 saniye
Packet 9399: 0.102923 saniye
Packet 9400: 0.102923 saniye
Packet 9401: 0.102923 saniye
Packet 9402: 0.102923 saniye
Packet 9403: 0.102923 saniye
Packet 9404: 0.102922 saniye
Packet 9405: 0.102923 saniye
Packet 9406: 0.102923 saniye
Packet 9407: 0.102923 saniye
Packet 9408: 0.102923 saniye
Packet 9409: 0.102923 saniye
Packet 9410: 0.102923 saniye
Packet 9411: 0.102923 saniye
Packet 9412: 0.102923 saniye
Packet 9413: 0.102923 saniye
Packet 9414: 0.102923 saniye
Packet 9415: 0.102924 saniye
Packet 9416: 0.102923 saniye
Packet 9417: 0.102923 saniye
Packet 9418: 0.185354 saniye
Packet 9419: 0.102923 saniye
Packet 9420: 0.102923 saniye
Packet 9421: 0.102923 saniye
Packet 9422: 0.102923 saniye
Packet 9423: 0.102923 saniye
Packet 9424: 0.102923 saniye
Packet 9425: 0.102923 saniye
Packet 9426: 0.102923 saniye
Packet 9427: 0.102923 saniye
Packet 9428: 0.102923 saniye
Packet 9429: 0.102923 saniye
Packet 9430: 0.102923 saniye
Packet 9431: 0.102924 saniye
Packet 9432: 0.102923 saniye
Packet 9433: 0.102923 saniye
Packet 9434: 0.185355 saniye
Packet 9435: 0.102923 saniye
Packet 9436: 0.102923 saniye
Packet 9437: 0.102923 saniye
Packet 9438: 0.185355 saniye
Packet 9439: 0.102923 saniye
Packet 9440: 0.102923 saniye
Packet 9441: 0.102923 saniye
Packet 9442: 0.102923 saniye
Packet 9443: 0.102923 saniye
Packet 9444: 0.102922 saniye
Packet 9445: 0.102923 saniye
Packet 9446: 0.102923 saniye
Packet 9447: 0.102923 saniye
Packet 9448: 0.102923 saniye
Packet 9449: 0.102923 saniye
Packet 9450: 0.102922 saniye
Packet 9451: 0.102923 saniye
Packet 9452: 0.102923 saniye
Packet 9453: 0.102923 saniye
Packet 9454: 0.102923 saniye
Packet 9455: 0.102922 saniye
Packet 9456: 0.102923 saniye
Packet 9457: 0.102922 saniye
Packet 9458: 0.102923 saniye
Packet 9459: 0.102923 saniye
Packet 9460: 0.102923 saniye
Packet 9461: 0.102923 saniye
Packet 9462: 0.102923 saniye
Packet 9463: 0.102923 saniye
Packet 9464: 0.102923 saniye
Packet 9465: 0.102922 saniye
Packet 9466: 0.102923 saniye
Packet 9467: 0.102923 saniye
Packet 9468: 0.102923 saniye
Packet 9469: 0.102923 saniye
Packet 9470: 0.102923 saniye
Packet 9471: 0.102923 saniye
Packet 9472: 0.102923 saniye
Packet 9473: 0.102923 saniye
Packet 9474: 0.102923 saniye
Packet 9475: 0.102923 saniye
Packet 9476: 0.102923 saniye
Packet 9477: 0.102923 saniye
Packet 9478: 0.102923 saniye
Packet 9479: 0.102923 saniye
Packet 9480: 0.102923 saniye
Packet 9481: 0.102923 saniye
Packet 9482: 0.102923 saniye
Packet 9483: 0.102923 saniye
Packet 9484: 0.102923 saniye
Packet 9485: 0.102923 saniye
Packet 9486: 0.102923 saniye
Packet 9487: 0.102922 saniye
Packet 9488: 0.102923 saniye
Packet 9489: 0.102923 saniye
Packet 9490: 0.102923 saniye
Packet 9491: 0.102923 saniye
Packet 9492: 0.102922 saniye
Packet 9493: 0.102922 saniye
Packet 9494: 0.102923 saniye
Packet 9495: 0.102923 saniye
Packet 9496: 0.102923 saniye
Packet 9497: 0.102923 saniye
Packet 9498: 0.102923 saniye
Packet 9499: 0.102923 saniye
Packet 9500: 0.102923 saniye
Packet 9501: 0.102923 saniye
Packet 9502: 0.185355 saniye
Packet 9503: 0.102923 saniye
Packet 9504: 0.185356 saniye
Packet 9505: 0.102923 saniye
Packet 9506: 0.102923 saniye
Packet 9507: 0.102923 saniye
Packet 9508: 0.102923 saniye
Packet 9509: 0.185355 saniye
Packet 9510: 0.102923 saniye
Packet 9511: 0.102923 saniye
Packet 9512: 0.102923 saniye
Packet 9513: 0.102923 saniye
Packet 9514: 0.102923 saniye
Packet 9515: 0.102922 saniye
Packet 9516: 0.102923 saniye
Packet 9517: 0.102923 saniye
Packet 9518: 0.102923 saniye
Packet 9519: 0.102923 saniye
Packet 9520: 0.102923 saniye
Packet 9521: 0.102923 saniye
Packet 9522: 0.102923 saniye
Packet 9523: 0.102923 saniye
Packet 9524: 0.102924 saniye
Packet 9525: 0.102923 saniye
Packet 9526: 0.102923 saniye
Packet 9527: 0.185354 saniye
Packet 9528: 0.102923 saniye
Packet 9529: 0.102923 saniye
Packet 9530: 0.102923 saniye
